pathway	status	total	correct	accuracy	valid_total	valid_correct	valid_accuracy
RAF_MAP_kinase_cascade	ok	84	6	0.07142857142857142	0.0	0.0	0.0
Signaling_by_ERBB2	no key-output column (saw ['GeneID', 'ERBB2_2', 'ERBB2_0']...)	0	0	0.0			
DNA_Double_Strand_Break_Response	ok	130	69	0.5307692307692308	88.0	57.0	0.6477272727272727
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	ok	360	145	0.4027777777777778	120.0	69.0	0.575
HDR_through_MMEJ_alt-NHEJ_	ok	20	6	0.3	12.0	6.0	0.5
Nonhomologous_End-Joining_NHEJ_	ok	32	7	0.21875	22.0	7.0	0.3181818181818182
Mismatch_Repair	ok	30	10	0.3333333333333333	20.0	10.0	0.5
Fanconi_Anemia_Pathway	ok	48	10	0.20833333333333334	8.0	4.0	0.5
Nucleotide_Excision_Repair	ok	66	24	0.36363636363636365	12.0	4.0	0.3333333333333333
DDX58_IFIH1-mediated_induction_of_interferon-alpha_beta	ok	88	50	0.5681818181818182	18.0	14.0	0.7777777777777778
DNA_Damage_Reversal	ok	64	37	0.578125	16.0	13.0	0.8125
DNA_Damage_Bypass	ok	126	77	0.6111111111111112	14.0	5.0	0.35714285714285715
Base_Excision_Repair	ok	196	102	0.5204081632653061	96.0	40.0	0.4166666666666667
Signaling_by_Rho_GTPases	no_curator_file	0	0	0.0			
Cellular_Senescence	no key-output column (saw ['output_reactome_dbid', 'TP53_0', 'TP53_2']...)	0	0	0.0			
FCERI_mediated_MAPK_activation	no_curator_file	0	0	0.0			
Signaling_by_ERBB4	ok	144	113	0.7847222222222222	30.0	25.0	0.8333333333333334
Regulation_of_mRNA_stability_by_proteins_that_bind_AU-rich_elements	no_curator_file	0	0	0.0			
Signaling_by_WNT	ok	518	277	0.5347490347490348	154.0	98.0	0.6363636363636364
Signaling_by_PTK6	ok	210	45	0.21428571428571427	182.0	41.0	0.22527472527472528
Cell_Cycle_Checkpoints	ok	196	124	0.6326530612244898	154.0	107.0	0.6948051948051948
Mitotic_G1-G1_S_phases	ok	884	300	0.3393665158371041	714.0	216.0	0.3025210084033613
G0_and_Early_G1	no_curator_file	0	0	0.0			
Mitotic_G2-G2_M_phases	ok	132	86	0.6515151515151515	100.0	56.0	0.56
Transcriptional_Regulation_by_TP53	ok	1836	1096	0.5969498910675382	1728.0	1032.0	0.5972222222222222
Intrinsic_Pathway_for_Apoptosis	ok	264	124	0.4696969696969697	176.0	94.0	0.5340909090909091
Signaling_by_TGF-beta_Receptor_Complex	ok	192	73	0.3802083333333333	120.0	53.0	0.44166666666666665
Signaling_by_Hedgehog	ok	130	66	0.5076923076923077	80.0	34.0	0.425
Semaphorin_interactions	no_curator_file	0	0	0.0			
NCAM_signaling_for_neurite_out-growth	ok	100	72	0.72	48.0	36.0	0.75
Netrin-1_signaling	ok	360	308	0.8555555555555555	120.0	112.0	0.9333333333333333
Cell_junction_organization	ok	806	768	0.9528535980148883	546.0	546.0	1.0
Signaling_by_ROBO_receptors	ok	816	727	0.8909313725490197	320.0	299.0	0.934375
L1CAM_interactions	no_curator_file	0	0	0.0			
EPH-Ephrin_signaling	no_curator_file	0	0	0.0			
PIP3_activates_AKT_signaling	ok	448	99	0.22098214285714285	234.0	99.0	0.4230769230769231
RHO_GTPases_activate_PKNs	ok	110	45	0.4090909090909091	40.0	23.0	0.575
RHO_GTPases_Activate_ROCKs	ok	88	39	0.4431818181818182	22.0	15.0	0.6818181818181818
Signaling_by_FGFR1	ok	120	65	0.5416666666666666	10.0	9.0	0.9
Signaling_by_FGFR2	ok	160	97	0.60625	14.0	13.0	0.9285714285714286
Signaling_by_FGFR3	ok	120	68	0.5666666666666667	10.0	10.0	1.0
Signaling_by_FGFR4	ok	126	55	0.4365079365079365	12.0	7.0	0.5833333333333334
RHO_GTPases_activate_CIT	ok	90	28	0.3111111111111111	0.0	0.0	0.0
DNA_Double-Strand_Break_Repair	ok	1584	1045	0.6597222222222222	780.0	509.0	0.6525641025641026
Pre-NOTCH_Expression_and_Processing	ok	204	116	0.5686274509803921	128.0	112.0	0.875
Signaling_by_NOTCH1	ok	154	64	0.4155844155844156	140.0	64.0	0.45714285714285713
Signaling_by_NOTCH2	ok	110	61	0.5545454545454546	100.0	53.0	0.53
Signaling_by_Activin	ok	78	8	0.10256410256410256	0.0	0.0	0.0
Signaling_by_NODAL	ok	120	18	0.15	0.0	0.0	0.0
