pathway	gene	direction	key_output	predicted	expected	category
RAF_MAP_kinase_cascade	ARAF	0	5672718	1	0	keyoutput_not_in_network
RAF_MAP_kinase_cascade	ARAF	0	1268261	1	0	keyoutput_not_in_network
RAF_MAP_kinase_cascade	ARAF	0	5674340	1	0	keyoutput_not_in_network
RAF_MAP_kinase_cascade	ARAF	0	5674341	1	0	keyoutput_not_in_network
RAF_MAP_kinase_cascade	ARAF	2	5672718	1	2	keyoutput_not_in_network
RAF_MAP_kinase_cascade	ARAF	2	1268261	1	2	keyoutput_not_in_network
RAF_MAP_kinase_cascade	ARAF	2	5674340	1	2	keyoutput_not_in_network
RAF_MAP_kinase_cascade	ARAF	2	5674341	1	2	keyoutput_not_in_network
RAF_MAP_kinase_cascade	BRAF	0	1268261	1	0	keyoutput_not_in_network
RAF_MAP_kinase_cascade	BRAF	0	5674340	1	0	keyoutput_not_in_network
RAF_MAP_kinase_cascade	BRAF	0	5674341	1	0	keyoutput_not_in_network
RAF_MAP_kinase_cascade	BRAF	2	5672718	1	2	keyoutput_not_in_network
RAF_MAP_kinase_cascade	BRAF	2	1268261	1	2	keyoutput_not_in_network
RAF_MAP_kinase_cascade	BRAF	2	5674340	1	2	keyoutput_not_in_network
RAF_MAP_kinase_cascade	BRAF	2	5674341	1	2	keyoutput_not_in_network
RAF_MAP_kinase_cascade	NF1	0	109783	1	2	keyoutput_not_in_network
RAF_MAP_kinase_cascade	NF1	0	5672718	1	2	keyoutput_not_in_network
RAF_MAP_kinase_cascade	NF1	0	1268261	1	2	keyoutput_not_in_network
RAF_MAP_kinase_cascade	NF1	0	5674340	1	2	keyoutput_not_in_network
RAF_MAP_kinase_cascade	NF1	0	5674341	1	2	keyoutput_not_in_network
RAF_MAP_kinase_cascade	NRAS	0	109783	1	0	keyoutput_not_in_network
RAF_MAP_kinase_cascade	NRAS	0	1268261	1	0	keyoutput_not_in_network
RAF_MAP_kinase_cascade	NRAS	0	5674340	1	0	keyoutput_not_in_network
RAF_MAP_kinase_cascade	NRAS	0	5674341	1	0	keyoutput_not_in_network
RAF_MAP_kinase_cascade	RAF1	0	1268261	1	0	keyoutput_not_in_network
RAF_MAP_kinase_cascade	RAF1	0	5674340	1	0	keyoutput_not_in_network
RAF_MAP_kinase_cascade	RAF1	0	5674341	1	0	keyoutput_not_in_network
RAF_MAP_kinase_cascade	RAF1	2	1268261	1	2	keyoutput_not_in_network
RAF_MAP_kinase_cascade	RAF1	2	5674340	1	2	keyoutput_not_in_network
RAF_MAP_kinase_cascade	RAF1	2	5674341	1	2	keyoutput_not_in_network
RAF_MAP_kinase_cascade	NRAS	2	109783	1	2	keyoutput_not_in_network
RAF_MAP_kinase_cascade	NRAS	2	5674362	1	2	keyoutput_not_in_network
RAF_MAP_kinase_cascade	NRAS	2	5672718	1	2	keyoutput_not_in_network
RAF_MAP_kinase_cascade	NRAS	2	1268261	1	2	keyoutput_not_in_network
RAF_MAP_kinase_cascade	NRAS	2	5674340	1	2	keyoutput_not_in_network
RAF_MAP_kinase_cascade	NRAS	2	5674341	1	2	keyoutput_not_in_network
RAF_MAP_kinase_cascade	HRAS	2	109783	1	2	keyoutput_not_in_network
RAF_MAP_kinase_cascade	HRAS	2	5674362	1	2	keyoutput_not_in_network
RAF_MAP_kinase_cascade	HRAS	2	5672718	1	2	keyoutput_not_in_network
RAF_MAP_kinase_cascade	HRAS	2	1268261	1	2	keyoutput_not_in_network
RAF_MAP_kinase_cascade	HRAS	2	5674340	1	2	keyoutput_not_in_network
RAF_MAP_kinase_cascade	HRAS	2	5674341	1	2	keyoutput_not_in_network
RAF_MAP_kinase_cascade	KRAS	2	109783	1	2	keyoutput_not_in_network
RAF_MAP_kinase_cascade	KRAS	2	5674362	1	2	keyoutput_not_in_network
RAF_MAP_kinase_cascade	KRAS	2	5672718	1	2	keyoutput_not_in_network
RAF_MAP_kinase_cascade	KRAS	2	1268261	1	2	keyoutput_not_in_network
RAF_MAP_kinase_cascade	KRAS	2	5674340	1	2	keyoutput_not_in_network
RAF_MAP_kinase_cascade	KRAS	2	5674341	1	2	keyoutput_not_in_network
Signaling_by_ERBB2	KRAS	0	109783	1	0	keyoutput_not_in_network
Signaling_by_ERBB2	ERBB3	0	179838	1	0	keyoutput_not_in_network
Signaling_by_ERBB2	ERBB3	0	1306951	1	0	keyoutput_not_in_network
Signaling_by_ERBB2	ERBB3	2	179838	1	2	keyoutput_not_in_network
