pathway	gene	direction	key_output	predicted	expected	category
RAF_MAP_kinase_cascade	KRAS	0	109783	1	0	keyoutput_not_in_network
RAF_MAP_kinase_cascade	KRAS	0	1268261	1	0	keyoutput_not_in_network
RAF_MAP_kinase_cascade	KRAS	0	5672718	1	0	keyoutput_not_in_network
RAF_MAP_kinase_cascade	KRAS	0	5674340	1	0	keyoutput_not_in_network
RAF_MAP_kinase_cascade	KRAS	0	5674341	1	0	keyoutput_not_in_network
RAF_MAP_kinase_cascade	KRAS	0	5674362	1	0	keyoutput_not_in_network
RAF_MAP_kinase_cascade	KRAS	2	109783	1	2	keyoutput_not_in_network
RAF_MAP_kinase_cascade	KRAS	2	1268261	1	2	keyoutput_not_in_network
RAF_MAP_kinase_cascade	KRAS	2	5672718	1	2	keyoutput_not_in_network
RAF_MAP_kinase_cascade	KRAS	2	5674340	1	2	keyoutput_not_in_network
RAF_MAP_kinase_cascade	KRAS	2	5674341	1	2	keyoutput_not_in_network
RAF_MAP_kinase_cascade	KRAS	2	5674362	1	2	keyoutput_not_in_network
RAF_MAP_kinase_cascade	NRAS	0	109783	1	0	keyoutput_not_in_network
RAF_MAP_kinase_cascade	NRAS	0	1268261	1	0	keyoutput_not_in_network
RAF_MAP_kinase_cascade	NRAS	0	5672718	1	0	keyoutput_not_in_network
RAF_MAP_kinase_cascade	NRAS	0	5674340	1	0	keyoutput_not_in_network
RAF_MAP_kinase_cascade	NRAS	0	5674341	1	0	keyoutput_not_in_network
RAF_MAP_kinase_cascade	NRAS	0	5674362	1	0	keyoutput_not_in_network
RAF_MAP_kinase_cascade	NRAS	2	109783	1	2	keyoutput_not_in_network
RAF_MAP_kinase_cascade	NRAS	2	1268261	1	2	keyoutput_not_in_network
RAF_MAP_kinase_cascade	NRAS	2	5672718	1	2	keyoutput_not_in_network
RAF_MAP_kinase_cascade	NRAS	2	5674340	1	2	keyoutput_not_in_network
RAF_MAP_kinase_cascade	NRAS	2	5674341	1	2	keyoutput_not_in_network
RAF_MAP_kinase_cascade	NRAS	2	5674362	1	2	keyoutput_not_in_network
RAF_MAP_kinase_cascade	HRAS	0	109783	1	0	keyoutput_not_in_network
RAF_MAP_kinase_cascade	HRAS	0	1268261	1	0	keyoutput_not_in_network
RAF_MAP_kinase_cascade	HRAS	0	5672718	1	0	keyoutput_not_in_network
RAF_MAP_kinase_cascade	HRAS	0	5674340	1	0	keyoutput_not_in_network
RAF_MAP_kinase_cascade	HRAS	0	5674341	1	0	keyoutput_not_in_network
RAF_MAP_kinase_cascade	HRAS	0	5674362	1	0	keyoutput_not_in_network
RAF_MAP_kinase_cascade	HRAS	2	109783	1	2	keyoutput_not_in_network
RAF_MAP_kinase_cascade	HRAS	2	1268261	1	2	keyoutput_not_in_network
RAF_MAP_kinase_cascade	HRAS	2	5672718	1	2	keyoutput_not_in_network
RAF_MAP_kinase_cascade	HRAS	2	5674340	1	2	keyoutput_not_in_network
RAF_MAP_kinase_cascade	HRAS	2	5674341	1	2	keyoutput_not_in_network
RAF_MAP_kinase_cascade	HRAS	2	5674362	1	2	keyoutput_not_in_network
RAF_MAP_kinase_cascade	BRAF	0	1268261	1	0	keyoutput_not_in_network
RAF_MAP_kinase_cascade	BRAF	0	5672718	1	0	keyoutput_not_in_network
RAF_MAP_kinase_cascade	BRAF	0	5674340	1	0	keyoutput_not_in_network
RAF_MAP_kinase_cascade	BRAF	0	5674341	1	0	keyoutput_not_in_network
RAF_MAP_kinase_cascade	BRAF	0	5674362	1	0	keyoutput_not_in_network
RAF_MAP_kinase_cascade	BRAF	2	1268261	1	2	keyoutput_not_in_network
RAF_MAP_kinase_cascade	BRAF	2	5672718	1	2	keyoutput_not_in_network
RAF_MAP_kinase_cascade	BRAF	2	5674340	1	2	keyoutput_not_in_network
RAF_MAP_kinase_cascade	BRAF	2	5674341	1	2	keyoutput_not_in_network
RAF_MAP_kinase_cascade	BRAF	2	5674362	1	2	keyoutput_not_in_network
RAF_MAP_kinase_cascade	ARAF	0	1268261	1	0	keyoutput_not_in_network
RAF_MAP_kinase_cascade	ARAF	0	5672718	1	0	keyoutput_not_in_network
RAF_MAP_kinase_cascade	ARAF	0	5674340	1	0	keyoutput_not_in_network
RAF_MAP_kinase_cascade	ARAF	0	5674341	1	0	keyoutput_not_in_network
RAF_MAP_kinase_cascade	ARAF	0	5674362	1	0	keyoutput_not_in_network
RAF_MAP_kinase_cascade	ARAF	2	1268261	1	2	keyoutput_not_in_network
RAF_MAP_kinase_cascade	ARAF	2	5672718	1	2	keyoutput_not_in_network
RAF_MAP_kinase_cascade	ARAF	2	5674340	1	2	keyoutput_not_in_network
RAF_MAP_kinase_cascade	ARAF	2	5674341	1	2	keyoutput_not_in_network
RAF_MAP_kinase_cascade	ARAF	2	5674362	1	2	keyoutput_not_in_network
RAF_MAP_kinase_cascade	RAF1	0	1268261	1	0	keyoutput_not_in_network
RAF_MAP_kinase_cascade	RAF1	0	5672718	1	0	keyoutput_not_in_network
RAF_MAP_kinase_cascade	RAF1	0	5674340	1	0	keyoutput_not_in_network
RAF_MAP_kinase_cascade	RAF1	0	5674341	1	0	keyoutput_not_in_network
RAF_MAP_kinase_cascade	RAF1	0	5674362	1	0	keyoutput_not_in_network
RAF_MAP_kinase_cascade	RAF1	2	1268261	1	2	keyoutput_not_in_network
RAF_MAP_kinase_cascade	RAF1	2	5672718	1	2	keyoutput_not_in_network
RAF_MAP_kinase_cascade	RAF1	2	5674340	1	2	keyoutput_not_in_network
RAF_MAP_kinase_cascade	RAF1	2	5674341	1	2	keyoutput_not_in_network
RAF_MAP_kinase_cascade	RAF1	2	5674362	1	2	keyoutput_not_in_network
RAF_MAP_kinase_cascade	NF1	0	109783	1	2	keyoutput_not_in_network
RAF_MAP_kinase_cascade	NF1	0	1268261	1	2	keyoutput_not_in_network
RAF_MAP_kinase_cascade	NF1	0	5672718	1	2	keyoutput_not_in_network
RAF_MAP_kinase_cascade	NF1	0	5674340	1	2	keyoutput_not_in_network
RAF_MAP_kinase_cascade	NF1	0	5674341	1	2	keyoutput_not_in_network
RAF_MAP_kinase_cascade	NF1	0	5674362	1	2	keyoutput_not_in_network
RAF_MAP_kinase_cascade	NF1	2	109783	1	0	keyoutput_not_in_network
RAF_MAP_kinase_cascade	NF1	2	1268261	1	0	keyoutput_not_in_network
RAF_MAP_kinase_cascade	NF1	2	5672718	1	0	keyoutput_not_in_network
RAF_MAP_kinase_cascade	NF1	2	5674340	1	0	keyoutput_not_in_network
RAF_MAP_kinase_cascade	NF1	2	5674341	1	0	keyoutput_not_in_network
RAF_MAP_kinase_cascade	NF1	2	5674362	1	0	keyoutput_not_in_network
DNA_Double_Strand_Break_Response	ATM	0	5683808	1	0	keyoutput_not_in_network
DNA_Double_Strand_Break_Response	ATM	0	5682162	1	0	propagator_missed
DNA_Double_Strand_Break_Response	ATM	2	5683784	1	2	propagator_missed
DNA_Double_Strand_Break_Response	ATM	2	5683808	1	2	keyoutput_not_in_network
DNA_Double_Strand_Break_Response	ATM	2	5682162	1	2	propagator_missed
DNA_Double_Strand_Break_Response	RAD50	0	5683808	1	0	keyoutput_not_in_network
DNA_Double_Strand_Break_Response	RAD50	0	5682162	1	0	propagator_missed
DNA_Double_Strand_Break_Response	RAD50	2	5683784	1	2	propagator_missed
DNA_Double_Strand_Break_Response	RAD50	2	5683808	1	2	keyoutput_not_in_network
DNA_Double_Strand_Break_Response	RAD50	2	5693527	1	2	propagator_missed
DNA_Double_Strand_Break_Response	RAD50	2	3785763	1	2	propagator_missed
DNA_Double_Strand_Break_Response	RAD50	2	5682162	1	2	propagator_missed
DNA_Double_Strand_Break_Response	MDC1	0	5683784	1	0	gene_not_in_network
DNA_Double_Strand_Break_Response	MDC1	0	5683808	1	0	gene_not_in_network
DNA_Double_Strand_Break_Response	MDC1	2	5683784	1	2	gene_not_in_network
DNA_Double_Strand_Break_Response	MDC1	2	5683808	1	2	gene_not_in_network
DNA_Double_Strand_Break_Response	KAT5	0	5683808	1	0	keyoutput_not_in_network
DNA_Double_Strand_Break_Response	KAT5	0	5682162	1	0	propagator_missed
DNA_Double_Strand_Break_Response	KAT5	2	5683784	1	2	propagator_missed
DNA_Double_Strand_Break_Response	KAT5	2	5683808	1	2	keyoutput_not_in_network
DNA_Double_Strand_Break_Response	KAT5	2	5693527	1	2	propagator_missed
DNA_Double_Strand_Break_Response	KAT5	2	5682162	1	2	propagator_missed
DNA_Double_Strand_Break_Response	NBN	0	5683808	1	0	keyoutput_not_in_network
DNA_Double_Strand_Break_Response	NBN	0	5682162	1	0	propagator_missed
DNA_Double_Strand_Break_Response	NBN	2	5683784	1	2	propagator_missed
DNA_Double_Strand_Break_Response	NBN	2	5683808	1	2	keyoutput_not_in_network
DNA_Double_Strand_Break_Response	NBN	2	5693527	1	2	propagator_missed
DNA_Double_Strand_Break_Response	NBN	2	3785763	1	2	propagator_missed
DNA_Double_Strand_Break_Response	NBN	2	5682162	1	2	propagator_missed
DNA_Double_Strand_Break_Response	RNF8	0	5683784	1	0	gene_not_in_network
DNA_Double_Strand_Break_Response	RNF8	0	5683808	1	0	gene_not_in_network
DNA_Double_Strand_Break_Response	RNF8	2	5683784	1	2	gene_not_in_network
DNA_Double_Strand_Break_Response	RNF8	2	5683808	1	2	gene_not_in_network
DNA_Double_Strand_Break_Response	MRE11	0	5683808	1	0	keyoutput_not_in_network
DNA_Double_Strand_Break_Response	MRE11	0	5682162	1	0	propagator_missed
DNA_Double_Strand_Break_Response	MRE11	2	5683784	1	2	propagator_missed
DNA_Double_Strand_Break_Response	MRE11	2	5683808	1	2	keyoutput_not_in_network
DNA_Double_Strand_Break_Response	MRE11	2	5693527	1	2	propagator_missed
DNA_Double_Strand_Break_Response	MRE11	2	3785763	1	2	propagator_missed
DNA_Double_Strand_Break_Response	MRE11	2	5682162	1	2	propagator_missed
