pathway	gene	direction	key_output	predicted	expected	category	neo4j_status
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	ATM	0	113838	1	0	no_path	pathway_changed
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	ATM	2	113838	1	2	no_path	pathway_changed
Nonhomologous_End-Joining_NHEJ_	RAD50	0	5693604	1	0	no_path	pathway_changed
Nonhomologous_End-Joining_NHEJ_	RAD50	2	5693604	1	2	no_path	pathway_changed
Nonhomologous_End-Joining_NHEJ_	NBN	0	5693604	1	0	no_path	pathway_changed
Nonhomologous_End-Joining_NHEJ_	NBN	2	5693604	1	2	no_path	pathway_changed
Nonhomologous_End-Joining_NHEJ_	MRE11	0	5693604	1	0	no_path	pathway_changed
Nonhomologous_End-Joining_NHEJ_	MRE11	2	5693604	1	2	no_path	pathway_changed
Nonhomologous_End-Joining_NHEJ_	ATM	0	5693604	1	0	no_path	pathway_changed
Nonhomologous_End-Joining_NHEJ_	ATM	2	5693604	1	2	no_path	pathway_changed
Mismatch_Repair	MLH1	0	5358541	1	0	no_path	bug_candidate
Mismatch_Repair	MLH1	2	5358541	1	2	no_path	bug_candidate
Mismatch_Repair	PMS2	0	5358541	1	0	no_path	bug_candidate
Mismatch_Repair	PMS2	2	5358541	1	2	no_path	bug_candidate
DDX58_IFIH1-mediated_induction_of_interferon-alpha_beta	CYLD	0	877351	1	0	no_path	pathway_changed
DDX58_IFIH1-mediated_induction_of_interferon-alpha_beta	CYLD	2	877351	1	2	no_path	pathway_changed
Signaling_by_WNT	TCF7L2	0	3769387	1	0	no_path	pathway_changed
Signaling_by_WNT	TCF7L2	2	3769387	1	2	no_path	pathway_changed
Signaling_by_WNT	WNT5A	0	206014	1	0	no_path	pathway_changed
Signaling_by_WNT	WNT5A	0	4411401	1	0	no_path	pathway_changed
Signaling_by_WNT	WNT5A	2	206014	1	2	no_path	pathway_changed
Signaling_by_WNT	WNT5A	2	4411401	1	2	no_path	pathway_changed
Signaling_by_PTK6	ERBB4	2	8857584	1	2	no_path	pathway_changed
Signaling_by_PTK6	ERBB3	2	8857584	1	2	no_path	pathway_changed
Signaling_by_PTK6	ERBB2	2	8857584	1	2	no_path	pathway_changed
Signaling_by_PTK6	ERBB4	0	8857584	1	0	no_path	pathway_changed
Signaling_by_PTK6	ERBB3	0	8857584	1	0	no_path	pathway_changed
Signaling_by_PTK6	ERBB2	0	8857584	1	0	no_path	pathway_changed
Cell_Cycle_Checkpoints	ATM	0	5683784	1	0	no_path	pathway_changed
Cell_Cycle_Checkpoints	ATM	0	113838	1	0	no_path	pathway_changed
Cell_Cycle_Checkpoints	ATM	0	156496	1	0	no_path	pathway_changed
Cell_Cycle_Checkpoints	ATM	0	143488	1	0	no_path	pathway_changed
Cell_Cycle_Checkpoints	ATM	2	5683784	1	2	no_path	pathway_changed
Cell_Cycle_Checkpoints	ATM	2	113838	1	2	no_path	pathway_changed
Cell_Cycle_Checkpoints	ATM	2	156496	1	2	no_path	pathway_changed
Cell_Cycle_Checkpoints	ATM	2	143488	1	2	no_path	pathway_changed
Cell_Cycle_Checkpoints	ATM	2	156491	1	2	no_path	pathway_changed
Cell_Cycle_Checkpoints	TP53	0	3209186	1	0	no_path	pathway_changed
Cell_Cycle_Checkpoints	TP53	2	3209186	1	2	no_path	pathway_changed
Cell_Cycle_Checkpoints	MDM2	0	182585	1	2	no_path	pathway_changed
Cell_Cycle_Checkpoints	MDM2	2	182585	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	ABL1	0	68510	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	ABL1	0	157443	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	ABL1	0	143487	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	ABL1	0	68563	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	ABL1	0	68542	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	ABL1	0	68889	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	ABL1	0	68536	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	ABL1	0	197984	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	ABL1	0	174060	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	ABL1	0	389106	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	ABL1	0	68522	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	ABL1	0	68439	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	ABL1	0	68487	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	ABL1	0	73639	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	ABL1	0	73500	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	ABL1	0	1362276	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	ABL1	0	73518	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	ABL1	2	68510	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	ABL1	2	157443	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	ABL1	2	143487	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	ABL1	2	68563	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	ABL1	2	68542	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	ABL1	2	68889	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	ABL1	2	68536	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	ABL1	2	197984	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	ABL1	2	174060	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	ABL1	2	389106	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	ABL1	2	68522	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	ABL1	2	68439	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	ABL1	2	68487	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	ABL1	2	73639	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	ABL1	2	73500	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	ABL1	2	1362276	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	ABL1	2	73518	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	AKT1	0	68510	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	AKT1	0	68891	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	AKT1	0	68905	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	AKT1	0	157443	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	AKT1	0	143487	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	AKT1	0	68563	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	AKT1	0	68542	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	AKT1	0	68889	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	AKT1	0	68536	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	AKT1	0	197984	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	AKT1	0	174060	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	AKT1	0	389106	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	AKT1	0	68522	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	AKT1	0	68439	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	AKT1	0	68487	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	AKT1	0	1226085	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	AKT1	0	73639	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	AKT1	0	73500	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	AKT1	0	1362276	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	AKT1	0	73518	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	AKT1	2	68510	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	AKT1	2	68891	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	AKT1	2	68905	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	AKT1	2	157443	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	AKT1	2	143487	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	AKT1	2	68563	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	AKT1	2	68542	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	AKT1	2	68889	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	AKT1	2	68536	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	AKT1	2	197984	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	AKT1	2	174060	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	AKT1	2	389106	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	AKT1	2	68522	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	AKT1	2	68439	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	AKT1	2	68487	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	AKT1	2	1226085	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	AKT1	2	73639	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	AKT1	2	73500	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	AKT1	2	1362276	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	AKT1	2	73518	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	CCND1	0	68510	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	CCND1	0	157443	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	CCND1	0	143487	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	CCND1	0	68563	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	CCND1	0	68542	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	CCND1	0	68889	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	CCND1	0	68536	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	CCND1	0	197984	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	CCND1	0	174060	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	CCND1	0	389106	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	CCND1	0	68522	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	CCND1	0	68439	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	CCND1	0	68487	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	CCND1	0	73639	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	CCND1	0	73500	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	CCND1	0	1362276	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	CCND1	0	73518	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	CCND1	2	68510	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	CCND1	2	157443	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	CCND1	2	143487	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	CCND1	2	68563	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	CCND1	2	68542	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	CCND1	2	68889	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	CCND1	2	68536	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	CCND1	2	197984	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	CCND1	2	174060	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	CCND1	2	389106	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	CCND1	2	68522	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	CCND1	2	68439	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	CCND1	2	68487	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	CCND1	2	73639	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	CCND1	2	73500	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	CCND1	2	1362276	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	CCND1	2	73518	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	CCNE1	0	68510	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	CCNE1	0	68487	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	CCNE1	2	68510	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	CCNE1	2	68487	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	CDK4	0	68510	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	CDK4	0	157443	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	CDK4	0	143487	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	CDK4	0	68563	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	CDK4	0	68542	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	CDK4	0	68889	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	CDK4	0	68536	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	CDK4	0	197984	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	CDK4	0	174060	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	CDK4	0	389106	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	CDK4	0	68522	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	CDK4	0	68439	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	CDK4	0	68487	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	CDK4	0	73639	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	CDK4	0	73500	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	CDK4	0	1362276	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	CDK4	0	73518	1	0	no_path	pathway_changed
